Id,SalePrice
1734,131888.93
1735,131836.5
1736,118083.33
1737,358135.86
1738,218159.85
1739,268488.79
1740,188338.43
1741,178894.46
1742,171358.99
1743,173326.3
1744,321876.52
1745,248320.88
1746,267633.33
1747,220487.99
1748,204133.75
1749,161806.5
1750,148251.42
1751,236687.79
1752,125727.0
1753,143048.71
1754,228065.5
1755,165678.91
1756,122503.58
1757,123598.16
1758,148782.69
1759,165033.0
1760,160463.07
1761,152588.24
1762,176491.24
1763,165111.35
1764,118487.24
1765,168303.93
1766,172834.0
1767,194295.5
1768,139919.0
1769,160153.09
1770,141496.75
1771,137230.0
1772,138126.98
1773,144429.84
1774,132637.65
1775,133886.0
1776,116189.1
1777,116981.0
1778,127477.5
1779,119655.24
1780,175277.48
1781,133105.0
1782,97656.58
1783,130132.28
1784,95095.52
1785,116105.4
1786,148358.27
1787,164206.95
1788,61179.26
1789,96801.86
1790,86861.15
1791,180872.85
1792,151906.5
1793,137557.09
1794,143880.5
1795,136329.25
1796,122515.5
1797,113878.66
1798,124723.58
1799,116136.83
1800,126275.6
1801,130377.64
1802,150421.39
1803,150960.18
1804,140316.0
1805,136187.0
1806,117459.08
1807,142857.0
1808,118924.03
1809,129443.42
1810,146375.08
1811,121707.87
1812,116234.88
1813,122091.84
1814,108051.28
1815,60916.93
1816,105741.66
1817,126455.3
1818,130180.24
1819,118034.37
1820,80872.43
1821,125314.2
1822,145288.73
1823,62336.38
1824,147479.2
1825,146266.1
1826,106525.5
1827,108841.83
1828,143667.96
1829,114075.15
1830,135634.8
1831,171945.8
1832,118083.48
1833,151322.84
1834,130400.52
1835,181384.54
1836,133342.54
1837,104576.31
1838,138752.88
1839,83580.11
1840,163086.59
1841,149264.11
1842,92226.07
1843,139737.0
1844,137186.53
1845,138883.49
1846,150489.5
1847,156254.74
1848,65937.26
1849,122172.62
1850,129749.0
1851,159151.0
1852,131727.75
1853,132777.71
1854,173365.5
1855,143340.38
1856,226348.83
1857,163214.23
1858,146914.41
1859,128089.56
1860,156110.5
1861,127354.56
1862,266884.84
1863,264371.34
1864,264371.34
1865,326868.33
1866,324491.12
1867,243781.01
1868,293142.43
1869,194739.39
1870,253020.11
1871,249661.69
1872,171676.66
1873,228787.92
1874,137000.8
1875,206067.92
1876,193615.44
1877,210434.33
1878,218595.91
1879,132525.0
1880,138131.7
1881,242114.74
1882,258827.89
1883,196881.82
1884,218298.03
1885,258977.78
1886,286107.02
1887,206173.38
1888,280301.0
1889,167546.79
1890,135182.08
1891,140105.52
1892,112134.16
1893,139852.62
1894,131572.77
1895,150513.5
1896,125090.5
1897,118936.0
1898,106671.54
1899,128982.83
1900,148773.98
1901,171440.62
1902,129919.27
1903,222087.49
1904,137598.33
1905,186219.3
1906,152836.68
1907,202944.88
1908,116556.83
1909,133304.99
1910,124959.83
1911,194338.44
1912,260914.6
1913,142502.72
1914,66055.32
1915,332555.9
1916,72877.69
1917,254019.12
1918,136695.0
1919,155726.43
1920,149467.62
1921,405670.55
1922,320846.77
1923,210369.92
1924,242539.78
1925,229660.74
1926,383392.94
1927,138354.0
1928,155643.0
1929,127530.93
1930,129105.93
1931,139855.8
1932,136197.4
1933,173990.48
1934,185110.24
1935,176347.99
1936,191942.4
1937,179000.7
1938,162792.25
1939,244912.65
1940,198945.12
1941,178145.87
1942,186986.74
1943,201048.02
1944,317093.91
1945,368374.0
1946,158683.35
1947,314129.87
1948,176631.11
1949,244341.66
1950,178556.22
1951,270988.52
1952,252982.99
1953,160885.9
1954,215839.95
1955,129322.03
1956,274287.36
1957,158818.99
1958,312647.44
1959,141729.41
1960,113038.33
1961,118850.07
1962,95366.5
1963,105213.21
1964,111388.83
1965,157068.65
1966,158998.52
1967,291049.3
1968,401974.75
1969,383703.41
1970,428630.81
1971,420474.92
1972,363554.27
1973,260997.06
1974,313067.79
1975,473356.27
1976,273591.94
1977,347641.94
1978,358241.86
1979,331857.5
1980,191478.82
1981,335414.56
1982,226711.1
1983,212531.05
1984,169563.51
1985,210532.26
1986,210307.04
1987,181785.91
1988,178031.74
1989,185481.9
1990,219226.65
1991,214522.26
1992,211804.4
1993,173301.29
1994,244889.11
1995,184502.26
1996,251268.25
1997,325878.18
1998,340441.87
1999,253320.46
2000,305290.43
2001,264457.76
2002,238834.71
2003,251006.81
2004,262392.49
2005,229053.0
2006,226132.49
2007,256321.91
2008,215772.95
2009,186348.0
2010,189328.42
2011,146405.22
2012,181173.73
2013,181518.67
2014,183797.5
2015,195009.08
2016,187773.85
2017,208213.4
2018,127171.25
2019,135269.33
2020,120888.93
2021,120309.83
2022,179600.18
2023,144548.58
2024,219613.13
2025,356424.63
2026,185181.12
2027,144099.48
2028,153381.48
2029,169059.0
2030,291909.07
2031,266987.05
2032,291613.68
2033,281390.38
2034,166438.17
2035,201422.61
2036,193596.7
2037,204540.37
2038,339038.63
2039,210368.35
2040,407770.1
2041,284462.17
2042,211409.95
2043,167672.64
2044,177407.0
2045,234472.72
2046,135451.53
2047,154128.0
2048,133398.1
2049,138576.94
2050,166357.35
2051,106520.0
2052,134950.5
2053,141698.5
2054,85877.93
2055,159363.74
2056,130178.65
2057,129016.0
2058,209761.76
2059,129729.27
2060,168500.24
2061,170223.5
2062,135820.3
2063,113953.99
2064,137777.3
2065,127083.43
2066,173672.14
2067,146011.1
2068,137242.07
2069,87728.08
2070,110695.52
2071,95588.52
2072,140188.52
2073,137078.5
2074,177575.66
2075,142689.05
2076,124551.88
2077,148350.25
2078,129269.33
2079,131137.75
2080,117112.79
2081,120281.54
2082,133902.91
2083,142160.84
2084,113246.0
2085,130035.8
2086,114060.33
2087,123572.16
2088,113322.39
2089,94145.5
2090,134327.85
2091,125017.01
2092,133358.76
2093,138172.5
2094,141627.67
2095,149505.24
2096,91417.47
2097,93992.58
2098,148108.66
2099,64496.92
2100,117276.57
2101,123081.77
2102,146997.0
2103,106299.02
2104,137769.53
2105,131137.52
2106,82125.76
2107,254278.07
2108,118343.6
2109,113283.76
2110,118022.22
2111,162661.65
2112,143209.01
2113,120168.84
2114,113239.66
2115,162969.65
2116,114758.52
2117,151546.54
2118,121336.83
2119,109917.4
2120,112618.5
2121,96839.29
2122,105430.43
2123,90858.43
2124,196054.46
2125,132857.98
2126,165140.99
2127,149502.05
2128,129962.14
2129,104743.26
2130,142779.5
2131,153033.47
2132,117333.64
2133,114326.7
2134,115529.71
2135,103823.36
2136,81320.61
2137,115695.79
2138,138294.5
2139,150852.0
2140,136174.0
2141,140994.86
2142,133830.64
2143,144822.96
2144,121056.36
2145,135187.0
2146,145877.15
2147,168787.7
2148,126550.0
2149,138585.5
2150,233957.53
2151,135375.25
2152,173293.32
2153,156175.5
2154,112098.6
2155,130112.63
2156,226507.48
2157,244646.86
2158,236950.36
2159,221744.2
2160,173121.87
2161,249872.81
2162,418240.59
2163,342034.46
2164,253604.15
2165,182163.4
2166,144163.6
2167,208608.84
2168,213520.24
2169,191051.05
2170,219065.32
2171,138962.57
2172,140969.6
2173,166823.57
2174,245291.9
2175,303755.47
2176,317442.13
2177,252797.31
2178,226878.13
2179,145575.0
2180,195908.83
2181,193939.2
2182,221645.01
2183,191846.03
2184,135100.8
2185,134934.24
2186,146196.11
2187,148771.5
2188,156366.89
2189,180132.95
2190,84276.93
2191,91383.8
2192,93876.86
2193,97056.43
2194,101077.88
2195,111073.66
2196,109201.56
2197,112714.34
2198,157037.15
2199,159008.73
2200,124576.44
2201,129153.73
2202,195744.0
2203,166597.14
2204,168818.18
2205,112908.92
2206,133985.75
2207,229499.09
2208,236422.16
2209,188819.38
2210,122376.16
2211,113245.5
2212,113606.79
2213,103040.0
2214,147059.98
2215,105157.0
2216,151451.65
2217,72381.24
2218,92678.75
2219,75048.91
2220,84331.03
2221,328791.81
2222,250291.39
2223,259681.54
2224,213645.57
2225,142730.28
2226,178826.0
2227,203068.64
2228,276256.36
2229,241444.17
2230,165541.87
2231,215407.45
2232,173024.89
2233,172364.57
2234,255400.95
2235,200453.38
2236,274290.93
2237,348818.97
2238,200327.97
2239,119646.5
2240,160431.95
2241,154302.68
2242,135761.5
2243,143749.9
2244,96027.0
2245,94215.47
2246,143570.75
2247,104545.5
2248,122537.5
2249,125136.5
2250,137764.6
2251,124309.24
2252,175946.17
2253,159088.21
2254,178172.04
2255,191486.24
2256,182181.93
2257,197207.74
2258,175436.12
2259,178530.85
2260,150171.0
2261,189275.12
2262,214130.82
2263,331968.57
2264,429077.36
2265,165428.24
2266,289532.48
2267,361639.89
2268,373644.43
2269,162941.0
2270,184495.85
2271,254803.3
2272,201967.0
2273,163641.0
2274,170446.54
2275,168343.5
2276,166875.17
2277,182074.54
2278,155762.5
2279,124650.0
2280,117542.06
2281,178264.35
2282,178297.87
2283,98048.0
2284,107995.26
2285,152022.3
2286,130354.08
2287,337002.98
2288,269686.76
2289,378779.18
2290,427894.13
2291,323476.25
2292,403137.84
2293,464120.58
2294,405002.59
2295,441968.84
2296,273368.34
2297,306125.79
2298,320104.37
2299,378796.36
2300,321926.97
2301,278640.22
2302,235297.66
2303,243146.51
2304,242337.56
2305,183159.92
2306,184361.52
2307,188815.47
2308,222392.97
2309,290185.98
2310,214461.79
2311,198684.03
2312,158797.72
2313,174124.94
2314,176787.53
2315,172500.27
2316,171179.88
2317,177581.98
2318,171910.63
2319,174721.23
2320,181050.67
2321,257092.19
2322,168640.03
2323,179047.31
2324,168704.89
2325,225789.45
2326,165400.39
2327,212535.5
2328,218170.25
2329,183643.4
2330,178682.6
2331,357668.71
2332,415029.39
2333,310449.95
2334,258385.67
2335,256283.62
2336,334774.97
2337,199281.8
2338,275902.94
2339,235139.56
2340,381747.48
2341,222124.73
2342,243940.23
2343,226366.92
2344,236245.59
2345,238605.62
2346,221412.01
2347,195325.06
2348,230082.46
2349,150443.25
2350,283522.82
2351,262614.97
2352,251608.4
2353,207715.32
2354,130353.66
2355,159684.72
2356,147711.0
2357,199595.66
2358,197988.2
2359,123722.25
2360,121309.5
2361,137032.5
2362,268899.71
2363,141860.0
2364,147166.35
2365,222302.3
2366,192389.07
2367,227342.4
2368,204847.4
2369,225519.45
2370,170615.0
2371,167629.32
2372,177159.2
2373,262833.71
2374,298113.14
2375,244153.7
2376,266663.02
2377,341036.46
2378,132589.56
2379,197348.44
2380,143335.0
2381,160042.91
2382,179072.13
2383,220302.37
2384,248704.57
2385,152324.85
2386,139514.75
2387,130569.25
2388,103689.5
2389,125170.0
2390,136167.82
2391,135880.43
2392,115471.06
2393,157931.55
2394,144589.5
2395,196117.7
2396,150507.4
2397,199052.0
2398,124682.1
2399,59162.15
2400,57687.41
2401,117598.5
2402,138690.5
2403,133691.06
2404,143838.03
2405,161109.5
2406,137134.0
2407,126837.63
2408,138077.75
2409,134591.3
2410,162905.0
2411,122417.5
2412,158110.49
2413,140459.0
2414,133016.5
2415,131543.3
2416,129053.76
2417,135110.75
2418,123215.49
2419,133042.67
2420,127095.5
2421,151338.82
2422,119096.58
2423,128761.43
2424,148630.21
2425,161401.96
2426,126847.91
2427,139480.75
2428,175174.9
2429,116839.61
2430,128418.8
2431,115624.46
2432,133157.25
2433,145229.5
2434,144439.0
2435,151414.5
2436,108330.0
2437,115659.15
2438,125414.92
2439,116528.45
2440,122520.5
2441,105944.63
2442,104767.28
2443,116021.87
2444,126360.23
2445,92799.5
2446,127877.16
2447,221857.11
2448,143048.05
2449,116191.5
2450,147354.7
2451,125484.31
2452,212177.97
2453,100883.42
2454,129451.16
2455,106693.21
2456,144517.34
2457,117582.88
2458,113546.04
2459,114087.0
2460,139961.57
2461,119643.83
2462,141908.83
2463,117043.76
2464,157206.41
2465,130854.83
2466,117495.85
2467,156311.31
2468,99399.12
2469,92318.03
2470,176988.14
2471,208989.07
2472,171539.73
2473,120645.21
2474,113735.84
2475,221776.2
2476,115491.58
2477,133597.2
2478,161575.5
2479,110083.91
2480,133957.53
2481,127580.75
2482,134570.8
2483,118297.9
2484,123538.83
2485,120048.95
2486,150904.0
2487,181432.84
2488,154453.77
2489,139827.81
2490,150607.0
2491,93326.36
2492,188377.56
2493,138575.0
2494,170008.88
2495,99219.97
2496,214302.62
2497,151378.5
2498,113960.74
2499,93218.0
2500,130822.19
2501,138384.82
2502,147929.71
2503,102505.68
2504,181751.81
2505,219285.0
2506,256457.75
2507,307271.24
2508,257710.04
2509,225025.68
2510,231250.04
2511,187811.94
2512,212915.81
2513,220262.68
2514,237298.5
2515,147042.5
2516,154915.29
2517,131329.58
2518,140179.25
2519,224719.77
2520,206644.4
2521,193373.28
2522,225603.69
2523,135578.7
2524,138349.5
2525,143777.8
2526,139312.5
2527,116721.49
2528,126463.1
2529,133208.4
2530,109596.32
2531,245563.5
2532,228044.72
2533,200046.25
2534,247190.0
2535,295550.21
2536,230936.9
2537,232206.11
2538,185546.34
2539,188226.77
2540,178094.17
2541,181912.35
2542,168463.97
2543,131112.2
2544,134559.09
2545,129635.07
2546,143717.5
2547,139961.1
2548,167456.31
2549,162118.64
2550,373221.77
2551,140843.07
2552,121489.82
2553,89426.02
2554,126515.95
2555,111652.04
2556,104377.73
2557,117937.17
2558,164845.11
2559,142454.63
2560,120763.3
2561,140497.06
2562,138135.21
2563,143793.9
2564,168001.0
2565,125957.61
2566,152904.81
2567,128943.13
2568,191143.75
2569,202727.94
2570,119588.16
2571,160997.98
2572,187069.0
2573,253304.17
2574,290456.8
2575,125118.93
2576,133597.66
2577,150330.69
2578,97498.0
2579,82298.23
2580,129998.16
2581,127257.1
2582,121221.75
2583,285692.41
2584,158915.93
2585,176535.03
2586,206291.32
2587,210011.3
2588,153828.37
2589,144356.97
2590,233497.52
2591,199504.6
2592,231623.2
2593,253427.61
2594,175094.3
2595,211352.5
2596,335586.06
2597,183569.32
2598,269237.08
2599,312927.4
2600,165782.24
2601,135075.0
2602,84177.0
2603,93631.31
2604,86931.5
2605,81724.0
2606,144286.27
2607,169685.19
2608,199343.01
2609,163907.13
2610,118432.5
2611,152018.75
2612,153580.1
2613,126327.5
2614,124765.33
2615,150887.57
2616,138651.5
2617,163661.37
2618,173554.5
2619,228218.16
2620,185919.5
2621,183517.35
2622,189496.5
2623,252019.41
2624,264239.32
2625,321199.38
2626,161898.87
2627,184962.0
2628,429527.29
2629,559115.27
2630,356123.07
2631,457938.35
2632,406065.89
2633,310573.86
2634,392028.23
2635,147978.7
2636,192606.17
2637,163432.9
2638,255262.3
2639,181066.53
2640,150565.87
2641,106616.71
2642,192839.9
2643,107176.0
2644,128079.46
2645,98259.5
2646,91913.21
2647,100822.0
2648,136445.63
2649,139510.57
2650,152299.0
2651,154293.04
2652,451098.19
2653,257596.61
2654,246604.78
2655,361974.26
2656,323704.21
2657,338182.53
2658,275795.32
2659,297767.41
2660,320693.8
2661,330615.48
2662,345044.69
2663,273119.21
2664,283493.5
2665,323245.88
2666,285008.74
2667,170142.19
2668,180681.7
2669,177711.49
2670,288522.99
2671,181265.71
2672,181208.97
2673,207559.49
2674,201981.83
2675,169585.44
2676,186707.4
2677,198196.74
2678,252140.04
2679,274417.71
2680,269401.0
2681,433935.25
2682,331664.18
2683,527054.43
2684,303386.23
2685,341036.17
2686,259804.78
2687,329210.01
2688,233033.23
2689,213815.34
2690,489543.13
2691,185611.55
2692,137464.0
2693,191728.5
2694,134310.4
2695,195763.96
2696,187716.31
2697,190589.75
2698,196640.0
2699,182242.7
2700,169017.15
2701,149322.31
2702,111177.5
2703,149717.87
2704,139096.1
2705,125532.66
2706,120296.5
2707,124306.76
2708,133395.0
2709,114929.5
2710,125646.0
2711,283634.15
2712,359983.13
2713,176105.85
2714,149299.44
2715,170316.67
2716,167323.01
2717,185362.93
2718,231418.5
2719,153365.15
2720,159502.0
2721,140998.0
2722,164148.0
2723,144794.5
2724,129329.3
2725,133654.25
2726,148856.87
2727,173014.53
2728,166086.14
2729,157721.77
2730,147451.8
2731,119091.76
2732,117744.97
2733,157406.12
2734,146673.89
2735,133545.0
2736,144331.61
2737,122630.33
2738,137260.52
2739,158300.0
2740,132336.76
2741,149017.37
2742,152738.0
2743,151895.12
2744,142954.5
2745,134900.0
2746,132052.75
2747,149262.77
2748,122815.4
2749,130962.0
2750,134316.75
2751,124922.5
2752,230593.98
2753,148905.0
2754,193659.04
2755,126592.3
2756,97032.97
2757,71173.22
2758,87576.0
2759,156198.32
2760,143395.34
2761,146494.25
2762,145743.25
2763,190430.4
2764,169686.0
2765,259771.55
2766,139410.11
2767,94177.62
2768,129139.02
2769,122571.0
2770,154926.5
2771,121523.5
2772,125990.37
2773,141871.87
2774,138703.98
2775,136879.25
2776,135829.15
2777,152489.0
2778,130164.02
2779,124054.96
2780,110303.9
2781,104162.26
2782,98890.15
2783,100556.84
2784,129272.93
2785,139488.61
2786,82425.72
2787,117391.66
2788,89967.47
2789,229454.78
2790,94257.61
2791,118946.21
2792,86356.84
2793,175931.72
2794,102530.32
2795,118485.38
2796,104147.7
2797,181329.19
2798,122572.63
2799,116357.53
2800,80701.37
2801,112005.23
2802,141923.34
2803,155998.88
2804,156096.27
2805,99010.43
2806,93932.83
2807,155219.35
2808,148437.0
2809,132899.0
2810,135181.64
2811,155326.36
2812,142866.4
2813,157582.48
2814,160455.84
2815,102420.55
2816,264070.37
2817,136018.0
2818,131090.3
2819,182928.17
2820,131249.58
2821,108251.54
2822,182915.0
2823,224832.42
2824,175765.21
2825,157650.0
2826,133872.55
2827,146712.5
2828,209752.99
2829,170984.1
2830,234668.3
2831,191038.15
2832,220402.27
2833,287423.18
2834,216550.03
2835,224191.18
2836,192646.24
2837,165844.91
2838,139535.75
2839,184832.1
2840,193241.56
2841,203978.62
2842,222328.87
2843,149076.58
2844,154773.53
2845,124493.5
2846,212033.6
2847,201850.2
2848,220875.7
2849,211657.68
2850,274214.09
2851,240910.7
2852,228120.84
2853,238124.55
2854,141070.52
2855,201461.67
2856,207487.69
2857,191732.72
2858,195670.44
2859,139256.63
2860,123610.0
2861,127709.52
2862,197766.81
2863,120731.33
2864,261002.75
2865,138268.0
2866,136744.95
2867,94665.26
2868,111057.69
2869,124405.72
2870,164396.84
2871,115560.93
2872,65587.72
2873,108049.21
2874,139396.34
2875,118219.2
2876,159126.8
2877,149802.68
2878,163320.35
2879,149410.34
2880,110050.08
2881,154241.17
2882,156218.24
2883,168787.35
2884,176867.9
2885,190356.77
2886,199119.81
2887,102887.65
2888,125357.26
2889,63836.22
2890,89411.58
2891,134350.42
2892,63594.74
2893,114006.34
2894,66410.49
2895,310092.0
2896,278354.02
2897,200001.0
2898,148245.77
2899,230729.53
2900,158039.87
2901,178071.5
2902,180012.0
2903,346815.22
2904,347432.81
2905,121022.28
2906,202565.57
2907,114851.14
2908,128646.5
2909,148616.25
2910,83436.0
2911,83647.0
2912,156230.4
2913,87720.83
2914,83144.5
2915,83017.0
2916,83705.0
2917,153612.12
2918,113980.83
2919,229696.27
